book_id,total_borrows,avg_late_days,unique_borrowers,predicted_borrows
12294652,0,,0,-2.76119446856359e-15
12299419,0,,0,-2.762908410591017e-15
12326627,0,,0,-2.7726908596537898e-15
12326644,0,,0,-2.7726969718867384e-15
12341557,0,,0,-2.778058838355171e-15
12351649,0,,0,-2.781687347467987e-15
12368985,0,,0,-2.7879203869031613e-15
12391521,0,,0,-2.796023050534396e-15
12394068,0,,0,-2.7969388068473508e-15
12401556,0,,0,-2.799631065689678e-15
12413836,0,,0,-2.8040462551372975e-15
12425532,0,,0,-2.8082514714059753e-15
12432220,0,,0,-2.810656095756601e-15
12444166,0,,0,-2.8149511978039354e-15
12476820,0,,0,-2.8266917186689667e-15
12499290,0,,0,-2.834770652454636e-15
12513614,0,,0,-2.8399207480285534e-15
12558285,0,,0,-2.8559818985020572e-15
12578077,0,,0,-2.8630979758267553e-15
12588363,0,,0,-2.8667962363038086e-15
12591698,0,,0,-2.8679953125910903e-15
12605157,0,,0,-2.8728344033708553e-15
12609433,0,,0,-2.874371809729e-15
12615008,0,,0,-2.876376262593046e-15
12617758,0,,0,-2.87736500615827e-15
12647642,0,,0,-2.8881095925957843e-15
12652457,0,,0,-2.889840792692714e-15
12680907,0,,0,-2.900069794303852e-15
12700306,0,,0,-2.9070445711845022e-15
12700353,0,,0,-2.9070614697108897e-15
12716010,0,,0,-2.912690836256605e-15
12716613,0,,0,-2.912907640754725e-15
12722468,0,,0,-2.9150127656908665e-15
12751687,0,,0,-2.925518255957154e-15
12758317,0,,0,-2.927902026807131e-15
12799058,0,,0,-2.9425501728401505e-15
12812550,0,,0,-2.947401128542698e-15
12813630,0,,0,-2.9477894351064953e-15
12820360,0,,0,-2.9502091602679354e-15
12820793,0,,0,-2.950364842436569e-15
12842134,0,,0,-2.9580378520458246e-15
12849385,0,,0,-2.960644899169985e-15
12866426,0,,0,-2.9667718733863443e-15
12868761,0,,0,-2.967611406558998e-15
12872236,0,,0,-2.9688608188823266e-15
12875258,0,,0,-2.9699473581747302e-15
12875355,0,,0,-2.969982233856849e-15
12880428,0,,0,-2.9718061960773516e-15
12891107,0,,0,-2.9756457569984538e-15
12893742,0,,0,-2.976593153105496e-15
12900174,0,,0,-2.978905734418777e-15
12902549,0,,0,-2.979759649316016e-15
12951824,0,,0,-2.997476136289263e-15
12954620,0,,0,-2.9984814188377597e-15
12959086,0,,0,-3.0000871383876842e-15
12959233,0,,0,-3.0001399912255347e-15
12962439,0,,0,-3.001292686451029e-15
12971616,0,,0,-3.004592213613961e-15
12983100,0,,0,-3.0087212067423376e-15
12987640,0,,0,-3.0103535324827447e-15
12987977,0,,0,-3.0104746985123733e-15
12995284,0,,0,-3.0131018800509538e-15
13027304,0,,0,-3.024614450581311e-15
13041934,0,,0,-3.029874566348304e-15
13047090,0,,0,-3.0317283706473215e-15
13049981,0,,0,-3.0327678097917078e-15
13055592,0,,0,-3.03478520620788e-15
13056159,0,,0,-3.0349890671538737e-15
13089710,0,,0,-3.0470520981927253e-15
13099738,0,,0,-3.0506575965462046e-15
13104080,0,,0,-3.0522187327499154e-15
13125947,0,,0,-3.060080862037465e-15
13127599,0,,0,-3.0606748272628286e-15
13138635,0,,0,-3.0646427450758525e-15
13146214,0,,0,-3.067367722341611e-15
13147230,0,,0,-3.0677330181460713e-15
13151129,0,,0,-3.069134876750002e-15
13152194,0,,0,-3.0695177901670806e-15
13152287,0,,0,-3.069551227676741e-15
13154150,0,,0,-3.0702210564992903e-15
13154952,0,,0,-3.070509410077221e-15
13158800,0,,0,-3.0718929319823063e-15
13184572,0,,0,-3.081159077132474e-15
13188676,0,,0,-3.082634642074903e-15
13202092,0,,0,-3.0874582725007398e-15
13206760,0,,0,-3.089136619759819e-15
13206828,0,,0,-3.089161068691613e-15
13206900,0,,0,-3.0891869557958666e-15
13223349,0,,0,-3.0951010804883664e-15
13223520,0,,0,-3.0951625623609675e-15
13227454,0,,0,-3.09657700497391e-15
13253276,0,,0,-3.105861127279809e-15
13256064,0,,0,-3.106863533483389e-15
13262783,0,,0,-3.1092793036705683e-15
13281368,0,,0,-3.1159614124559117e-15
13312527,0,,0,-3.1271644163645756e-15
13320466,0,,0,-3.1300188291515996e-15
13323842,0,,0,-3.1312326467065804e-15
13324841,0,,0,-3.131591830278092e-15
13325079,0,,0,-3.131677401539374e-15
13326831,0,,0,-3.1323073210762006e-15
13330603,0,,0,-3.1336635177045732e-15
13330761,0,,0,-3.133720325516685e-15
13335037,0,,0,-3.1352577318748297e-15
13353667,0,,0,-3.1419560201003315e-15
13359067,0,,0,-3.143897552919317e-15
13362536,0,,0,-3.1451448079839583e-15
13366259,0,,0,-3.146483386999715e-15
13369678,0,,0,-3.1477126649086242e-15
13372690,0,,0,-3.1487956087698813e-15
13402447,0,,0,-3.1594945332318373e-15
13413589,0,,0,-3.1635005626150117e-15
13414446,0,,0,-3.1638086910642474e-15
13414676,0,,0,-3.1638913859806117e-15
13416236,0,,0,-3.1644522732394297e-15
13435889,0,,0,-3.1715183740711946e-15
13436373,0,,0,-3.1716923929386738e-15
13438524,0,,0,-3.172465770178237e-15
13448656,0,,0,-3.1761086610156376e-15
13450339,0,,0,-3.1767137720775555e-15
13452375,0,,0,-3.177445801858936e-15
13453029,0,,0,-3.177680943055902e-15
13454149,0,,0,-3.1780836313442844e-15
13477676,0,,0,-3.186542602202114e-15
13481275,0,,0,-3.187836597871657e-15
13486122,0,,0,-3.189579303348254e-15
13486632,0,,0,-3.1897626703367137e-15
13489517,0,,0,-3.1907999522224126e-15
13495034,0,,0,-3.19278355158581e-15
13496084,0,,0,-3.1931610718561682e-15
13496738,0,,0,-3.1933962130531347e-15
13497505,0,,0,-3.193671982622054e-15
13497818,0,,0,-3.193784519616932e-15
13503109,0,,0,-3.1956868622364233e-15
13507212,0,,0,-3.197162067635738e-15
13508607,0,,0,-3.197663630280643e-15
13517535,0,,0,-3.200873631208033e-15
13521459,0,,0,-3.2022844783898296e-15
13522285,0,,0,-3.202581461002511e-15
13526165,0,,0,-3.203976488287264e-15
13530981,0,,0,-3.2057080479273075e-15
13536649,0,,0,-3.2077459383010138e-15
13536860,0,,0,-3.2078218018982003e-15
13537891,0,,0,-3.208192490849381e-15
13538552,0,,0,-3.2084301488481494e-15
13538641,0,,0,-3.2084621481853506e-15
13538873,0,,0,-3.208545562187944e-15
13539044,0,,0,-3.208607044060545e-15
13540215,0,,0,-3.2090280690477735e-15
13545075,0,,0,-3.2107754485848613e-15
13547180,0,,0,-3.2115322868411508e-15
13547188,0,,0,-3.211535163186068e-15
13547381,0,,0,-3.2116045550071908e-15
13554713,0,,0,-3.2142407251236364e-15
13562049,0,,0,-3.2168783334125403e-15
13563669,0,,0,-3.217460793258236e-15
13565914,0,,0,-3.218267967550574e-15
13568322,0,,0,-3.2191337473705957e-15
13569581,0,,0,-3.2195864121519114e-15
13570854,0,,0,-3.220044110536831e-15
13572249,0,,0,-3.220545673181736e-15
13573236,0,,0,-3.220900542235873e-15
13573622,0,,0,-3.221039325878119e-15
13578175,0,,0,-3.2226763256790156e-15
13584236,0,,0,-3.22485551649677e-15
13586707,0,,0,-3.2257439475330137e-15
13588356,0,,0,-3.2263368341290337e-15
13588394,0,,0,-3.226350496767389e-15
13596166,0,,0,-3.2291448658542703e-15
13596809,0,,0,-3.2293760520769757e-15
13597728,0,,0,-3.229706472199318e-15
13600318,0,,0,-3.230637688866202e-15
13602426,0,,0,-3.231395605751836e-15
13612739,0,,0,-3.2351035738929846e-15
13615258,0,,0,-3.2360092629987297e-15
13615414,0,,0,-3.2360653517246115e-15
13618440,0,,0,-3.2371533291894734e-15
13623012,0,,0,-3.2387971603095476e-15
13623150,0,,0,-3.2388467772593662e-15
13624367,0,,0,-3.2392843412298673e-15
13624688,0,,0,-3.2393997545696628e-15
13628209,0,,0,-3.240665705876264e-15
13637412,0,,0,-3.2439745811601766e-15
13638570,0,,0,-3.2443909320869154e-15
13639050,0,,0,-3.2445635127819363e-15
13641208,0,,0,-3.2453394068233014e-15
13642929,0,,0,-3.245958180523574e-15
13642950,0,,0,-3.2459657309289817e-15
13643567,0,,0,-3.2461875690307065e-15
13644052,0,,0,-3.2463619474413003e-15
13644055,0,,0,-3.246363026070644e-15
13707738,0,,0,-3.2692598102394373e-15
13722902,0,,0,-3.2747119220296417e-15
14061955,0,,0,-3.396616093673279e-15
14061957,0,,0,-3.396616812759508e-15
14288998,0,,0,-3.478247841047543e-15
14290364,0,,0,-3.478738976942123e-15
14568987,0,,0,-3.57891595816885e-15
14740588,0,,0,-3.640613916181962e-15
14781501,0,,0,-3.655323903630697e-15
14897790,0,,0,-3.69713481288756e-15
15034320,0,,0,-3.746223234327588e-15
15062217,0,,0,-3.7562534085963384e-15
15283043,0,,0,-3.835649876426966e-15
15505346,0,,0,-3.915577389437898e-15
15507958,0,,0,-3.9165165160533035e-15
15701217,0,,0,-3.986001458843009e-15
15704001,0,,0,-3.98700242687413e-15
15704307,0,,0,-3.987112447067206e-15
15704459,0,,0,-3.987167097620629e-15
15704486,0,,0,-3.987176805284724e-15
15705011,0,,0,-3.9873655654199035e-15
15711341,0,,0,-3.989641473335492e-15
15717876,0,,0,-3.99199108758958e-15
15717943,0,,0,-3.99201517697826e-15
15724396,0,,0,-3.994335308696948e-15
15724654,0,,0,-3.994428070820522e-15
15729539,0,,0,-3.996184438935475e-15
15730101,0,,0,-3.996386502165895e-15
15731779,0,,0,-3.996989815512239e-15
15734464,0,,0,-3.9979551887750135e-15
15739018,0,,0,-3.9995925481190246e-15
15745753,0,,0,-4.002014070996038e-15
15745950,0,,0,-4.002084900989619e-15
15748335,0,,0,-4.002942411318004e-15
15748898,0,,0,-4.00314483409154e-15
15749186,0,,0,-4.0032483825085524e-15
15751404,0,,0,-4.004045849136795e-15
15753740,0,,0,-4.0048857418525636e-15
15757434,0,,0,-4.006213894117996e-15
15760001,0,,0,-4.007136841293243e-15
15768191,0,,0,-4.010081499402039e-15
15768409,0,,0,-4.010159879801028e-15
15776309,0,,0,-4.013000270406581e-15
15778138,0,,0,-4.013657874763234e-15
15781725,0,,0,-4.014947555915401e-15
15783307,0,,0,-4.015516353122741e-15
15783514,0,,0,-4.015590778547469e-15
15784909,0,,0,-4.016092341192373e-15
15790837,0,,0,-4.0182237127758826e-15
15790842,0,,0,-4.0182255104914555e-15
15790873,0,,0,-4.018236656328009e-15
15790883,0,,0,-4.0182402517591554e-15
15791154,0,,0,-4.018337687943219e-15
15793074,0,,0,-4.019028010723303e-15
15793184,0,,0,-4.019067560465912e-15
15796700,0,,0,-4.0203317140569405e-15
15797397,0,,0,-4.0205823156078354e-15
15797938,0,,0,-4.020776828432849e-15
15799166,0,,0,-4.021218347377611e-15
15799936,0,,0,-4.021495195575874e-15
15803059,0,,0,-4.022618048722854e-15
15811495,0,,0,-4.0256511544378475e-15
15811545,0,,0,-4.025669131593579e-15
15811568,0,,0,-4.0256774010852155e-15
15812814,0,,0,-4.026125391806041e-15
15814872,0,,0,-4.026865331535943e-15
15815333,0,,0,-4.027031080911786e-15
15818107,0,,0,-4.0280284535117614e-15
15818362,0,,0,-4.028120137005992e-15
15819028,0,,0,-4.028359592720333e-15
15820748,0,,0,-4.028978006877491e-15
15823461,0,,0,-4.029953447347474e-15
15823480,0,,0,-4.029960278666653e-15
15827066,0,,0,-4.031249600275705e-15
15835685,0,,0,-4.034348502380676e-15
15839976,0,,0,-4.03589130188554e-15
15839984,0,,0,-4.035894178230457e-15
15842230,0,,0,-4.036701712065909e-15
15842441,0,,0,-4.036777575663096e-15
15851746,0,,0,-4.0401231243447004e-15
15852756,0,,0,-4.040486262890473e-15
15858248,0,,0,-4.042460873676005e-15
15861491,0,,0,-4.043626871996741e-15
15937108,0,,0,-4.070814443695493e-15
15981894,0,,0,-4.086916941627178e-15
15985348,0,,0,-4.0881588035451e-15
15985373,0,,0,-4.088167792122966e-15
15990489,0,,0,-4.090007214697398e-15
15990969,0,,0,-4.090179795392419e-15
15993374,0,,0,-4.091044496583097e-15
15994634,0,,0,-4.091497520907527e-15
16001443,0,,0,-4.0939456499750225e-15
16001893,0,,0,-4.0941074443766045e-15
16002136,0,,0,-4.094194813353459e-15
16031620,0,,0,-4.104795582545122e-15
16033842,0,,0,-4.1055944873458235e-15
16033902,0,,0,-4.1056160599327005e-15
16033906,0,,0,-4.1056174981051596e-15
16033909,0,,0,-4.105618576734503e-15
16034964,0,,0,-4.1059978947204344e-15
16044981,0,,0,-4.1095994380996535e-15
16045144,0,,0,-4.109658043627338e-15
16052012,0,,0,-4.112127385738596e-15
16054217,0,,0,-4.1129201783063485e-15
16056408,0,,0,-4.113707937270497e-15
16058610,0,,0,-4.114499651208905e-15
16062211,0,,0,-4.115794365964677e-15
16065004,0,,0,-4.11679856988383e-15
16068905,0,,0,-4.11820114757399e-15
16069030,0,,0,-4.118246090463319e-15
16070521,0,,0,-4.118782169247228e-15
16070903,0,,0,-4.1189195147170154e-15
16071701,0,,0,-4.119206430122488e-15
16071745,0,,0,-4.119222250019532e-15
16071748,0,,0,-4.1192233286488754e-15
16071764,0,,0,-4.1192290813387094e-15
16081272,0,,0,-4.122647617272583e-15
16081961,0,,0,-4.122895342478561e-15
16085481,0,,0,-4.1241609342420484e-15
16085517,0,,0,-4.124173877794175e-15
16090636,0,,0,-4.12601437899795e-15
16096824,0,,0,-4.128239231791263e-15
16099159,0,,0,-4.1290787649639166e-15
16099180,0,,0,-4.129086315369324e-15
16099189,0,,0,-4.1290895512573554e-15
16101018,0,,0,-4.1297471556140085e-15
16101126,0,,0,-4.129785986270388e-15
16101128,0,,0,-4.129786705356617e-15
16102004,0,,0,-4.130101665125031e-15
16109563,0,,0,-4.132819451528496e-15
16113737,0,,0,-4.1343201844889495e-15
16113791,0,,0,-4.134339599817139e-15
16115612,0,,0,-4.1349943278288755e-15
16117506,0,,0,-4.135675302487978e-15
16117804,0,,0,-4.135782446336138e-15
16119079,0,,0,-4.1362408638072875e-15
16120760,0,,0,-4.1368452557829754e-15
16122643,0,,0,-4.137522275467818e-15
16130291,0,,0,-4.140272061208485e-15
16130307,0,,0,-4.140277813898319e-15
16130537,0,,0,-4.140360508814684e-15
16130549,0,,0,-4.140364823332059e-15
16131025,0,,0,-4.140535965854622e-15
16131032,0,,0,-4.140538482656424e-15
16131077,0,,0,-4.140554662096582e-15
16131484,0,,0,-4.140700996144235e-15
16131489,0,,0,-4.140702793859809e-15
16134551,0,,0,-4.141803714876796e-15
16134782,0,,0,-4.141886769336275e-15
16136959,0,,0,-4.142669494696819e-15
16138688,0,,0,-4.143291144742009e-15
16139641,0,,0,-4.143633789330248e-15
16140036,0,,0,-4.1437758088605255e-15
16140408,0,,0,-4.143909558899167e-15
16141924,0,,0,-4.144454626260942e-15
16142053,0,,0,-4.144501007322728e-15
16143347,0,,0,-4.144966256113056e-15
16148398,0,,0,-4.146782308385037e-15
16150830,0,,0,-4.1476567172398094e-15
16151178,0,,0,-4.1477818382437e-15
16158519,0,,0,-4.150421244248177e-15
16158535,0,,0,-4.150426996938011e-15
16158542,0,,0,-4.1504295137398136e-15
16158558,0,,0,-4.1504352664296476e-15
16158596,0,,0,-4.150448929068003e-15
16160797,0,,0,-4.151240283463297e-15
16169737,0,,0,-4.154454598908063e-15
16171291,0,,0,-4.1550133289081935e-15
16176440,0,,0,-4.156864616405408e-15
16181775,0,,0,-4.158782778921943e-15
16240761,0,,0,-4.179990789081333e-15
16247792,0,,0,-4.1825187367202755e-15
16248068,0,,0,-4.182617970619913e-15
16248113,0,,0,-4.182634150060071e-15
16248311,0,,0,-4.182705339596767e-15
16277248,0,,0,-4.193109438704729e-15
16278318,0,,0,-4.1934941498373805e-15
16282066,0,,0,-4.1948417174310025e-15
16303287,0,,0,-4.202471581866503e-15
16429619,0,,0,-4.247893382623564e-15
16718083,0,,0,-4.351608627641335e-15
17029526,0,,0,-4.46358581389012e-15
17032328,0,,0,-4.464593253697305e-15
17131869,0,,0,-4.500382534870394e-15
17156015,0,,0,-4.509064062916178e-15
17158596,0,,0,-4.50999204369503e-15
17167084,0,,0,-4.513043845651985e-15
17167166,0,,0,-4.513073328187384e-15
17171909,0,,0,-4.51477864118006e-15
17182126,0,,0,-4.5184520931822045e-15
17199504,0,,0,-4.5247002334281926e-15
17200687,0,,0,-4.5251255729327965e-15
17202452,0,,0,-4.525760166530113e-15
17204568,0,,0,-4.526520959760664e-15
17212231,0,,0,-4.529276138648051e-15
17234658,0,,0,-4.537339612079791e-15
17235026,0,,0,-4.537471923945974e-15
17237214,0,,0,-4.538258604280778e-15
17255265,0,,0,-4.5447487170429105e-15
17255435,0,,0,-4.544809839372397e-15
17262100,0,,0,-4.547206194231386e-15
17262155,0,,0,-4.547225969102691e-15
17262159,0,,0,-4.547227407275149e-15
17262203,0,,0,-4.547243227172193e-15
17262366,0,,0,-4.5473018326998765e-15
17267122,0,,0,-4.549011819753043e-15
17286747,0,,0,-4.556067853377598e-15
17286958,0,,0,-4.556143716974785e-15
17287028,0,,0,-4.556168884992808e-15
17288661,0,,0,-4.556756018898994e-15
17306293,0,,0,-4.563095483096098e-15
17312201,0,,0,-4.565219663817315e-15
17314410,0,,0,-4.566013894557526e-15
17314430,0,,0,-4.566021085419818e-15
17331349,0,,0,-4.572104195376193e-15
17332218,0,,0,-4.572416638342804e-15
17332969,0,,0,-4.572686655221889e-15
17333223,0,,0,-4.5727779791730045e-15
17333227,0,,0,-4.572779417345463e-15
17333230,0,,0,-4.5727804959748065e-15
17333319,0,,0,-4.5728124953120085e-15
17333324,0,,0,-4.572814293027581e-15
17333880,0,,0,-4.573014198999314e-15
17337562,0,,0,-4.574338036747371e-15
17340050,0,,0,-4.5752325800165625e-15
17345258,0,,0,-4.57710508055754e-15
17347389,0,,0,-4.577871266934811e-15
17349023,0,,0,-4.5784587603841114e-15
17349203,0,,0,-4.578523478144744e-15
17375956,0,,0,-4.588142335090361e-15
17378508,0,,0,-4.589059889118889e-15
17378527,0,,0,-4.589066720438067e-15
17380041,0,,0,-4.589611068713612e-15
17383934,0,,0,-4.591010770058856e-15
17383994,0,,0,-4.5910323426457325e-15
17399160,0,,0,-4.596485173522166e-15
17402288,0,,0,-4.5976098243847195e-15
17402605,0,,0,-4.5977237995520566e-15
17407748,0,,0,-4.599572929790584e-15
17411703,0,,0,-4.600994922808933e-15
17448960,0,,0,-4.614390420630592e-15
17449417,0,,0,-4.614554731833977e-15
17455585,0,,0,-4.616772393764996e-15
17456328,0,,0,-4.617039534299164e-15
17465453,0,,0,-4.620320365220136e-15
17465515,0,,0,-4.6203426568932425e-15
17562900,0,,0,-4.6553567631111954e-15
17565845,0,,0,-4.656415617583773e-15
17568801,0,,0,-4.65747842703061e-15
17571564,0,,0,-4.658471844656325e-15
17572903,0,,0,-4.6589532728868096e-15
17617277,0,,0,-4.674907639055269e-15
17623975,0,,0,-4.6773158588370415e-15
17660462,0,,0,-4.690434508460438e-15
17667452,0,,0,-4.692947714831681e-15
17675462,0,,0,-4.695827655179843e-15
17704903,0,,0,-4.706412964017577e-15
17733861,0,,0,-4.716824613530947e-15
17733898,0,,0,-4.716837916626188e-15
17788401,0,,0,-4.7364340950027046e-15
17792606,0,,0,-4.737945973799711e-15
17798287,0,,0,-4.739988538233908e-15
17802724,0,,0,-4.741583831033508e-15
17802747,0,,0,-4.741592100525144e-15
17828418,0,,0,-4.750821931820735e-15
17830123,0,,0,-4.7514349528311735e-15
17831614,0,,0,-4.751971031615083e-15
17834834,0,,0,-4.753128760444182e-15
17851885,0,,0,-4.759259330091687e-15
17855756,0,,0,-4.760651121488408e-15
17860199,0,,0,-4.7622485715466966e-15
17876893,0,,0,-4.76825078430228e-15
17876897,0,,0,-4.7682522224747384e-15
17878931,0,,0,-4.76898353316989e-15
17880708,0,,0,-4.769622441284582e-15
17880714,0,,0,-4.76962459854327e-15
17884042,0,,0,-4.770821158028748e-15
17888952,0,,0,-4.772586514721567e-15
17899696,0,,0,-4.77644944594512e-15
17905709,0,,0,-4.778611378693372e-15
17908462,0,,0,-4.779601200887941e-15
17910054,0,,0,-4.780173593526427e-15
17910124,0,,0,-4.780198761544451e-15
17910611,0,,0,-4.780373859041274e-15
17920175,0,,0,-4.783812529389567e-15
17927395,0,,0,-4.786408430677174e-15
17934530,0,,0,-4.788973770800038e-15
17983690,0,,0,-4.806648910315102e-15
17999892,0,,0,-4.81247422785829e-15
18003300,0,,0,-4.813699550792939e-15
18006496,0,,0,-4.8148486505872864e-15
18007533,0,,0,-4.8152214967971544e-15
18007535,0,,0,-4.8152222158833836e-15
18007564,0,,0,-4.815232642633708e-15
18039963,0,,0,-4.826881480004509e-15
18050143,0,,0,-4.8305416289114125e-15
18053060,0,,0,-4.831590416176779e-15
18077769,0,,0,-4.8404743669960985e-15
18077903,0,,0,-4.840522545773459e-15
18079776,0,,0,-4.841195970027155e-15
18079804,0,,0,-4.8412060372343645e-15
18080920,0,,0,-4.841607287350288e-15
18081809,0,,0,-4.8419269211791916e-15
18104607,0,,0,-4.8501237851064585e-15
18108281,0,,0,-4.851444746509599e-15
18108877,0,,0,-4.851659034205916e-15
18114060,0,,0,-4.853522546169028e-15
18114142,0,,0,-4.8535520287044275e-15
18126198,0,,0,-4.857886680494371e-15
18134249,0,,0,-4.860781362110233e-15
18138189,0,,0,-4.8621979619818635e-15
18140047,0,,0,-4.86286599308884e-15
18143905,0,,0,-4.864253110425072e-15
18143977,0,,0,-4.864278997529324e-15
18144053,0,,0,-4.864306322806036e-15
18144115,0,,0,-4.864328614479143e-15
18144124,0,,0,-4.864331850367175e-15
18149927,0,,0,-4.866418279061355e-15
18170039,0,,0,-4.873649410182734e-15
18170143,0,,0,-4.8736868026666554e-15
18176747,0,,0,-4.876061225395653e-15
18189606,0,,0,-4.8806845903066415e-15
18209454,0,,0,-4.887820802045758e-15
18214414,0,,0,-4.8896041358943084e-15
18225810,0,,0,-4.8937014892285985e-15
18243700,0,,0,-4.9001337155492755e-15
18244799,0,,0,-4.900528853432251e-15
18282800,0,,0,-4.9141918513311925e-15
18293427,0,,0,-4.9180127160103335e-15
18297707,0,,0,-4.9195515605409375e-15
18298225,0,,0,-4.9197378038743146e-15
18301124,0,,0,-4.920780119363618e-15
18302455,0,,0,-4.9212586712491865e-15
18310944,0,,0,-4.9243108327492556e-15
18335634,0,,0,-4.933187952249397e-15
18353714,0,,0,-4.939688491761854e-15
18404427,0,,0,-4.957922001733934e-15
18428067,0,,0,-4.966421600963717e-15
18453095,0,,0,-4.975420246036602e-15
18460392,0,,0,-4.978043832144036e-15
18465566,0,,0,-4.979904108219115e-15
18465657,0,,0,-4.9799368266425465e-15
18465852,0,,0,-4.980006937549899e-15
18467802,0,,0,-4.980708046623422e-15
18478222,0,,0,-4.984454485877836e-15
18498558,0,,0,-4.991766154656891e-15
18498569,0,,0,-4.991770109631152e-15
18500665,0,,0,-4.99252371199941e-15
18505784,0,,0,-4.994364213203186e-15
18505796,0,,0,-4.9943685277205606e-15
18505832,0,,0,-4.994381471272688e-15
18527947,0,,0,-5.0023327672526646e-15
18528454,0,,0,-5.00251505561178e-15
18593175,0,,0,-5.025785045533556e-15
18594409,0,,0,-5.026228721737005e-15
18607805,0,,0,-5.03104516130055e-15
18630542,0,,0,-5.039220093097824e-15
18635016,0,,0,-5.0408286889926654e-15
18635113,0,,0,-5.040863564674784e-15
18635622,0,,0,-5.041046572120129e-15
18641982,0,,0,-5.043333266329157e-15
18656006,0,,0,-5.048375498968687e-15
18656030,0,,0,-5.0483841280034375e-15
18659623,0,,0,-5.049675966414292e-15
18660447,0,,0,-5.049972229940745e-15
18666047,0,,0,-5.0519856713826565e-15
18667945,0,,0,-5.0526680842142185e-15
18692431,0,,0,-5.061471856918976e-15
18693716,0,,0,-5.061933869821272e-15
18693763,0,,0,-5.061950768347659e-15
18705209,0,,0,-5.06606609883768e-15
18710190,0,,0,-5.0678569830916374e-15
18711993,0,,0,-5.06850523932731e-15
18712886,0,,0,-5.068826311328672e-15
18739426,0,,0,-5.078368585590873e-15
18774964,0,,0,-5.091146028798489e-15
18775247,0,,0,-5.091247779499928e-15
18798983,0,,0,-5.099781894868715e-15
18803640,0,,0,-5.101456287153533e-15
18812405,0,,0,-5.104607682553239e-15
18813642,0,,0,-5.105052437386033e-15
18816603,0,,0,-5.106117044548443e-15
18867685,0,,0,-5.124483225929821e-15
18879761,0,,0,-5.1288250685820575e-15
18966322,0,,0,-5.159947480127287e-15
18966806,0,,0,-5.160121498994767e-15
18966819,0,,0,-5.160126173055257e-15
19004663,0,,0,-5.173732722685202e-15
19030845,0,,0,-5.183146280512367e-15
19095025,0,,0,-5.206221757609129e-15
19101283,0,,0,-5.208471778420465e-15
19103097,0,,0,-5.209123989630399e-15
19161852,0,,0,-5.23024894533031e-15
19286669,0,,0,-5.2751260382687115e-15
19288239,0,,0,-5.275690520958676e-15
19288321,0,,0,-5.275720003494075e-15
19346451,0,,0,-5.296620244747344e-15
19351043,0,,0,-5.2982712667297114e-15
19358975,0,,0,-5.301123162714933e-15
19427193,0,,0,-5.32565047490856e-15
19486412,0,,0,-5.346942258613658e-15
19486421,0,,0,-5.346945494501689e-15
19547856,0,,0,-5.369034025748801e-15
19549841,0,,0,-5.3697477188313355e-15
20170296,0,,0,-5.592828042017247e-15
20170404,0,,0,-5.592866872673627e-15
20263040,0,,0,-5.626173508640217e-15
20316309,0,,0,-5.645326010813283e-15
20317106,0,,0,-5.645612566675642e-15
20342617,0,,0,-5.654784871072892e-15
20423680,0,,0,-5.683930514573902e-15
20443207,0,,0,-5.690951312973224e-15
20454672,0,,0,-5.6950734747824225e-15
20518872,0,,0,-5.718156142741478e-15
20525628,0,,0,-5.720585216023898e-15
20560137,0,,0,-5.7329926893665625e-15
20575411,0,,0,-5.738484350899375e-15
20578940,0,,0,-5.739753178550894e-15
20588698,0,,0,-5.743261600263425e-15
20604826,0,,0,-5.7490603116161294e-15
20613470,0,,0,-5.752168202298965e-15
20620995,0,,0,-5.754873764236534e-15
20639274,0,,0,-5.7614458528288005e-15
20663702,0,,0,-5.7702287720329104e-15
20696006,0,,0,-5.781843452807822e-15
20697435,0,,0,-5.782357239918624e-15
20698530,0,,0,-5.782750939629141e-15
20701984,0,,0,-5.7839928015470626e-15
20706284,0,,0,-5.785538836939958e-15
20706317,0,,0,-5.785550701862741e-15
20707959,0,,0,-5.7861410716569585e-15
20727654,0,,0,-5.793222273299537e-15
20758175,0,,0,-5.8041958887010694e-15
20764879,0,,0,-5.806606265741528e-15
20767918,0,,0,-5.80769891726688e-15
20803953,0,,0,-5.8206550534024655e-15
20819682,0,,0,-5.826310307052434e-15
20819685,0,,0,-5.826311385681777e-15
20820994,0,,0,-5.826782027618824e-15
20821043,0,,0,-5.826799645231441e-15
20821087,0,,0,-5.826815465128485e-15
20821111,0,,0,-5.826824094163237e-15
20821284,0,,0,-5.826886295122067e-15
20821614,0,,0,-5.827004944349893e-15
20881071,0,,0,-5.848382299316273e-15
20898019,0,,0,-5.854475836022971e-15
20910157,0,,0,-5.858839970348314e-15
20926278,0,,0,-5.864636164899217e-15
20980987,0,,0,-5.884306409157347e-15
21094993,0,,0,-5.925296481483515e-15
21104828,0,,0,-5.928832588015871e-15
21219083,0,,0,-5.9699121865775826e-15
21412202,0,,0,-6.039346793331239e-15
21413662,0,,0,-6.039871726278596e-15
21418013,0,,0,-6.041436098370337e-15
21423525,0,,0,-6.0434179000181614e-15
21456940,0,,0,-6.0554320331934244e-15
21535019,0,,0,-6.0835048000403876e-15
21535271,0,,0,-6.083595404905273e-15
21844019,0,,0,-6.1946036224601395e-15
21853621,0,,0,-6.1980559554467875e-15
21936809,0,,0,-6.227965628066381e-15
21965107,0,,0,-6.2381399791240954e-15
